table_no,no,kabupaten,metric,value
69,36,KOTA MADIUN,multi_basiler_kusta_basah_total,3
69,36,KOTA MADIUN,jumlah_anak,0
69,36,KOTA MADIUN,jumlah_dewasa,3
69,36,KOTA MADIUN,jumlah_total,3
69,37,KOTA SURABAYA,col_2,63
69,37,KOTA SURABAYA,pausi_basiler_kusta_kering_anak,0
69,37,KOTA SURABAYA,pausi_basiler_kusta_kering_dewasa,2
69,37,KOTA SURABAYA,pausi_basiler_kusta_kering_total,2
69,37,KOTA SURABAYA,multi_basiler_kusta_basah_anak,6
69,37,KOTA SURABAYA,multi_basiler_kusta_basah_dewasa,88
69,37,KOTA SURABAYA,multi_basiler_kusta_basah_total,94
69,37,KOTA SURABAYA,jumlah_anak,6
69,37,KOTA SURABAYA,jumlah_dewasa,90
69,37,KOTA SURABAYA,jumlah_total,96
69,38,KOTA BATU,col_2,5
69,38,KOTA BATU,pausi_basiler_kusta_kering_anak,0
69,38,KOTA BATU,pausi_basiler_kusta_kering_dewasa,0
69,38,KOTA BATU,pausi_basiler_kusta_kering_total,0
69,38,KOTA BATU,multi_basiler_kusta_basah_anak,0
69,38,KOTA BATU,multi_basiler_kusta_basah_dewasa,3
69,38,KOTA BATU,multi_basiler_kusta_basah_total,3
69,38,KOTA BATU,jumlah_anak,0
69,38,KOTA BATU,jumlah_dewasa,3
69,38,KOTA BATU,jumlah_total,3
70,1,KAB. PACITAN,col_2,24
70,1,KAB. PACITAN,tahun_jml_penderita_barua,0
70,1,KAB. PACITAN,2024_jml_penderita_rft,0
70,1,KAB. PACITAN,tahun_jml_penderita_barub,9
70,1,KAB. PACITAN,2023_jml_penderita_rft,6
70,1,KAB. PACITAN,2023_rft_rate_mb,66.66666666666666
70,2,KAB. PONOROGO,col_2,32
70,2,KAB. PONOROGO,tahun_jml_penderita_barua,0
70,2,KAB. PONOROGO,2024_jml_penderita_rft,0
70,2,KAB. PONOROGO,tahun_jml_penderita_barub,27
70,2,KAB. PONOROGO,2023_jml_penderita_rft,27
70,2,KAB. PONOROGO,2023_rft_rate_mb,100
70,3,KAB. TRENGGALEK,col_2,22
70,3,KAB. TRENGGALEK,tahun_jml_penderita_barua,1
70,3,KAB. TRENGGALEK,2024_jml_penderita_rft,1
70,3,KAB. TRENGGALEK,2024_rft_rate_pb,100
70,3,KAB. TRENGGALEK,tahun_jml_penderita_barub,7
70,3,KAB. TRENGGALEK,2023_jml_penderita_rft,7
70,3,KAB. TRENGGALEK,2023_rft_rate_mb,100
70,4,KAB. TULUNGAGUNG,col_2,32
70,4,KAB. TULUNGAGUNG,tahun_jml_penderita_barua,3
70,4,KAB. TULUNGAGUNG,2024_jml_penderita_rft,3
70,4,KAB. TULUNGAGUNG,2024_rft_rate_pb,100
70,4,KAB. TULUNGAGUNG,tahun_jml_penderita_barub,24
70,4,KAB. TULUNGAGUNG,2023_jml_penderita_rft,24
70,4,KAB. TULUNGAGUNG,2023_rft_rate_mb,100
70,5,KAB. BLITAR,col_2,25
70,5,KAB. BLITAR,tahun_jml_penderita_barua,0
70,5,KAB. BLITAR,2024_jml_penderita_rft,0
70,5,KAB. BLITAR,tahun_jml_penderita_barub,13
70,5,KAB. BLITAR,2023_jml_penderita_rft,12
70,5,KAB. BLITAR,2023_rft_rate_mb,92.3076923076923
70,6,KAB. KEDIRI,col_2,37
70,6,KAB. KEDIRI,tahun_jml_penderita_barua,0
70,6,KAB. KEDIRI,2024_jml_penderita_rft,0
70,6,KAB. KEDIRI,tahun_jml_penderita_barub,22
70,6,KAB. KEDIRI,2023_jml_penderita_rft,21
70,6,KAB. KEDIRI,2023_rft_rate_mb,95.45454545454545
70,7,KAB. MALANG,col_2,39
70,7,KAB. MALANG,tahun_jml_penderita_barua,2
70,7,KAB. MALANG,2024_jml_penderita_rft,2
70,7,KAB. MALANG,2024_rft_rate_pb,100
70,7,KAB. MALANG,tahun_jml_penderita_barub,45
70,7,KAB. MALANG,2023_jml_penderita_rft,34
70,7,KAB. MALANG,2023_rft_rate_mb,75.55555555555556
70,8,KAB. LUMAJANG,col_2,25
70,8,KAB. LUMAJANG,tahun_jml_penderita_barua,1
70,8,KAB. LUMAJANG,2024_jml_penderita_rft,1
70,8,KAB. LUMAJANG,2024_rft_rate_pb,100
70,8,KAB. LUMAJANG,tahun_jml_penderita_barub,110
70,8,KAB. LUMAJANG,2023_jml_penderita_rft,99
70,8,KAB. LUMAJANG,2023_rft_rate_mb,90
70,9,KAB. JEMBER,col_2,50
70,9,KAB. JEMBER,tahun_jml_penderita_barua,5
70,9,KAB. JEMBER,2024_jml_penderita_rft,5
70,9,KAB. JEMBER,2024_rft_rate_pb,100
70,9,KAB. JEMBER,tahun_jml_penderita_barub,143
70,9,KAB. JEMBER,2023_jml_penderita_rft,127
70,9,KAB. JEMBER,2023_rft_rate_mb,88.81118881118881
70,10,KAB. BANYUWANGI,col_2,45
70,10,KAB. BANYUWANGI,tahun_jml_penderita_barua,3
70,10,KAB. BANYUWANGI,2024_jml_penderita_rft,3
70,10,KAB. BANYUWANGI,2024_rft_rate_pb,100
70,10,KAB. BANYUWANGI,tahun_jml_penderita_barub,42
70,10,KAB. BANYUWANGI,2023_jml_penderita_rft,39
70,10,KAB. BANYUWANGI,2023_rft_rate_mb,92.85714285714286
70,11,KAB. BONDOWOSO,col_2,25
70,11,KAB. BONDOWOSO,tahun_jml_penderita_barua,5
70,11,KAB. BONDOWOSO,2024_jml_penderita_rft,5
70,11,KAB. BONDOWOSO,2024_rft_rate_pb,100
70,11,KAB. BONDOWOSO,tahun_jml_penderita_barub,33
70,11,KAB. BONDOWOSO,2023_jml_penderita_rft,31
70,11,KAB. BONDOWOSO,2023_rft_rate_mb,93.93939393939394
70,12,KAB. SITUBONDO,col_2,20
70,12,KAB. SITUBONDO,tahun_jml_penderita_barua,5
70,12,KAB. SITUBONDO,2024_jml_penderita_rft,5
70,12,KAB. SITUBONDO,2024_rft_rate_pb,100
70,12,KAB. SITUBONDO,tahun_jml_penderita_barub,72
70,12,KAB. SITUBONDO,2023_jml_penderita_rft,63
70,12,KAB. SITUBONDO,2023_rft_rate_mb,87.5
70,13,KAB. PROBOLINGGO,col_2,33
70,13,KAB. PROBOLINGGO,tahun_jml_penderita_barua,6
70,13,KAB. PROBOLINGGO,2024_jml_penderita_rft,5
70,13,KAB. PROBOLINGGO,2024_rft_rate_pb,83.33333333333334
70,13,KAB. PROBOLINGGO,tahun_jml_penderita_barub,115
70,13,KAB. PROBOLINGGO,2023_jml_penderita_rft,101
70,13,KAB. PROBOLINGGO,2023_rft_rate_mb,87.82608695652175
70,14,KAB. PASURUAN,col_2,33
70,14,KAB. PASURUAN,tahun_jml_penderita_barua,3
70,14,KAB. PASURUAN,2024_jml_penderita_rft,3
70,14,KAB. PASURUAN,2024_rft_rate_pb,100
70,14,KAB. PASURUAN,tahun_jml_penderita_barub,125
70,14,KAB. PASURUAN,2023_jml_penderita_rft,104
70,14,KAB. PASURUAN,2023_rft_rate_mb,83.2
70,15,KAB. SIDOARJO,col_2,31
70,15,KAB. SIDOARJO,tahun_jml_penderita_barua,2
70,15,KAB. SIDOARJO,2024_jml_penderita_rft,2
70,15,KAB. SIDOARJO,2024_rft_rate_pb,100
70,15,KAB. SIDOARJO,tahun_jml_penderita_barub,37
70,15,KAB. SIDOARJO,2023_jml_penderita_rft,33
70,15,KAB. SIDOARJO,2023_rft_rate_mb,89.1891891891892
70,16,KAB. MOJOKERTO,col_2,27
70,16,KAB. MOJOKERTO,tahun_jml_penderita_barua,0
70,16,KAB. MOJOKERTO,2024_jml_penderita_rft,0
70,16,KAB. MOJOKERTO,tahun_jml_penderita_barub,3
70,16,KAB. MOJOKERTO,2023_jml_penderita_rft,1
70,16,KAB. MOJOKERTO,2023_rft_rate_mb,33.33333333333333
70,17,KAB. JOMBANG,col_2,34
70,17,KAB. JOMBANG,tahun_jml_penderita_barua,1
70,17,KAB. JOMBANG,2024_jml_penderita_rft,1
70,17,KAB. JOMBANG,2024_rft_rate_pb,100
70,17,KAB. JOMBANG,tahun_jml_penderita_barub,66
70,17,KAB. JOMBANG,2023_jml_penderita_rft,66
70,17,KAB. JOMBANG,2023_rft_rate_mb,100
70,18,KAB. NGANJUK,col_2,20
70,18,KAB. NGANJUK,tahun_jml_penderita_barua,1
70,18,KAB. NGANJUK,2024_jml_penderita_rft,0
70,18,KAB. NGANJUK,2024_rft_rate_pb,0
70,18,KAB. NGANJUK,tahun_jml_penderita_barub,28
70,18,KAB. NGANJUK,2023_jml_penderita_rft,23
70,18,KAB. NGANJUK,2023_rft_rate_mb,82.14285714285714
70,19,KAB. MADIUN,col_2,26
70,19,KAB. MADIUN,tahun_jml_penderita_barua,1
70,19,KAB. MADIUN,2024_jml_penderita_rft,1
70,19,KAB. MADIUN,2024_rft_rate_pb,100
70,19,KAB. MADIUN,tahun_jml_penderita_barub,14
70,19,KAB. MADIUN,2023_jml_penderita_rft,14
70,19,KAB. MADIUN,2023_rft_rate_mb,100
70,20,KAB. MAGETAN,col_2,22
70,20,KAB. MAGETAN,tahun_jml_penderita_barua,0
70,20,KAB. MAGETAN,2024_jml_penderita_rft,0
70,20,KAB. MAGETAN,tahun_jml_penderita_barub,13
70,20,KAB. MAGETAN,2023_jml_penderita_rft,13
70,20,KAB. MAGETAN,2023_rft_rate_mb,100
70,21,KAB. NGAWI,col_2,24
70,21,KAB. NGAWI,tahun_jml_penderita_barua,2
70,21,KAB. NGAWI,2024_jml_penderita_rft,2
70,21,KAB. NGAWI,2024_rft_rate_pb,100
70,21,KAB. NGAWI,tahun_jml_penderita_barub,12
70,21,KAB. NGAWI,2023_jml_penderita_rft,11
70,21,KAB. NGAWI,2023_rft_rate_mb,91.66666666666666
70,22,KAB. BOJONEGORO,col_2,35
70,22,KAB. BOJONEGORO,tahun_jml_penderita_barua,0
70,22,KAB. BOJONEGORO,2024_jml_penderita_rft,0
70,22,KAB. BOJONEGORO,tahun_jml_penderita_barub,22
70,22,KAB. BOJONEGORO,2023_jml_penderita_rft,22
70,22,KAB. BOJONEGORO,2023_rft_rate_mb,100
70,23,KAB. TUBAN,col_2,33
70,23,KAB. TUBAN,tahun_jml_penderita_barua,6
70,23,KAB. TUBAN,2024_jml_penderita_rft,6
70,23,KAB. TUBAN,2024_rft_rate_pb,100
70,23,KAB. TUBAN,tahun_jml_penderita_barub,104
70,23,KAB. TUBAN,2023_jml_penderita_rft,97
70,23,KAB. TUBAN,2023_rft_rate_mb,93.26923076923077
70,24,KAB. LAMONGAN,col_2,32
70,24,KAB. LAMONGAN,tahun_jml_penderita_barua,1
70,24,KAB. LAMONGAN,2024_jml_penderita_rft,1
70,24,KAB. LAMONGAN,2024_rft_rate_pb,100
70,24,KAB. LAMONGAN,tahun_jml_penderita_barub,103
70,24,KAB. LAMONGAN,2023_jml_penderita_rft,103
70,24,KAB. LAMONGAN,2023_rft_rate_mb,100
70,25,KAB. GRESIK,col_2,32
70,25,KAB. GRESIK,tahun_jml_penderita_barua,0
70,25,KAB. GRESIK,2024_jml_penderita_rft,0
70,25,KAB. GRESIK,tahun_jml_penderita_barub,74
70,25,KAB. GRESIK,2023_jml_penderita_rft,64
70,25,KAB. GRESIK,2023_rft_rate_mb,86.48648648648648
70,26,KAB. BANGKALAN,col_2,22
70,26,KAB. BANGKALAN,tahun_jml_penderita_barua,6
70,26,KAB. BANGKALAN,2024_jml_penderita_rft,6
70,26,KAB. BANGKALAN,2024_rft_rate_pb,100
70,26,KAB. BANGKALAN,tahun_jml_penderita_barub,184
70,26,KAB. BANGKALAN,2023_jml_penderita_rft,167
70,26,KAB. BANGKALAN,2023_rft_rate_mb,90.76086956521739
70,27,KAB. SAMPANG,col_2,22
70,27,KAB. SAMPANG,tahun_jml_penderita_barua,11
70,27,KAB. SAMPANG,2024_jml_penderita_rft,10
70,27,KAB. SAMPANG,2024_rft_rate_pb,90.9090909090909
70,27,KAB. SAMPANG,tahun_jml_penderita_barub,229
70,27,KAB. SAMPANG,2023_jml_penderita_rft,208
70,27,KAB. SAMPANG,2023_rft_rate_mb,90.82969432314411
70,28,KAB. PAMEKASAN,col_2,21
70,28,KAB. PAMEKASAN,tahun_jml_penderita_barua,10
70,28,KAB. PAMEKASAN,2024_jml_penderita_rft,10
70,28,KAB. PAMEKASAN,2024_rft_rate_pb,100
70,28,KAB. PAMEKASAN,tahun_jml_penderita_barub,144
70,28,KAB. PAMEKASAN,2023_jml_penderita_rft,132
70,28,KAB. PAMEKASAN,2023_rft_rate_mb,91.66666666666666
70,29,KAB. SUMENEP,col_2,31
70,29,KAB. SUMENEP,tahun_jml_penderita_barua,8
70,29,KAB. SUMENEP,2024_jml_penderita_rft,8
70,29,KAB. SUMENEP,2024_rft_rate_pb,100
70,29,KAB. SUMENEP,tahun_jml_penderita_barub,228
70,29,KAB. SUMENEP,2023_jml_penderita_rft,204
70,29,KAB. SUMENEP,2023_rft_rate_mb,89.47368421052632
70,30,KOTA KEDIRI,col_2,9
70,30,KOTA KEDIRI,tahun_jml_penderita_barua,0
70,30,KOTA KEDIRI,2024_jml_penderita_rft,0
70,30,KOTA KEDIRI,tahun_jml_penderita_barub,0
70,30,KOTA KEDIRI,2023_jml_penderita_rft,0
70,31,KOTA BLITAR,col_2,3
70,31,KOTA BLITAR,tahun_jml_penderita_barua,0
70,31,KOTA BLITAR,2024_jml_penderita_rft,0
70,31,KOTA BLITAR,tahun_jml_penderita_barub,2
70,31,KOTA BLITAR,2023_jml_penderita_rft,2
70,31,KOTA BLITAR,2023_rft_rate_mb,100
70,32,KOTA MALANG,col_2,16
70,32,KOTA MALANG,tahun_jml_penderita_barua,2
70,32,KOTA MALANG,2024_jml_penderita_rft,2
70,32,KOTA MALANG,2024_rft_rate_pb,100
70,32,KOTA MALANG,tahun_jml_penderita_barub,9
70,32,KOTA MALANG,2023_jml_penderita_rft,7
70,32,KOTA MALANG,2023_rft_rate_mb,77.77777777777779
70,33,KOTA PROBOLINGGO,col_2,6
70,33,KOTA PROBOLINGGO,tahun_jml_penderita_barua,1
70,33,KOTA PROBOLINGGO,2024_jml_penderita_rft,1
70,33,KOTA PROBOLINGGO,2024_rft_rate_pb,100
70,33,KOTA PROBOLINGGO,tahun_jml_penderita_barub,9
70,33,KOTA PROBOLINGGO,2023_jml_penderita_rft,9
70,33,KOTA PROBOLINGGO,2023_rft_rate_mb,100
70,34,KOTA PASURUAN,col_2,8
70,34,KOTA PASURUAN,tahun_jml_penderita_barua,0
70,34,KOTA PASURUAN,2024_jml_penderita_rft,0
70,34,KOTA PASURUAN,tahun_jml_penderita_barub,8
70,34,KOTA PASURUAN,2023_jml_penderita_rft,7
70,34,KOTA PASURUAN,2023_rft_rate_mb,87.5
70,35,KOTA MOJOKERTO,col_2,6
70,35,KOTA MOJOKERTO,tahun_jml_penderita_barua,0
70,35,KOTA MOJOKERTO,2024_jml_penderita_rft,0
70,35,KOTA MOJOKERTO,tahun_jml_penderita_barub,4
70,35,KOTA MOJOKERTO,2023_jml_penderita_rft,3
70,35,KOTA MOJOKERTO,2023_rft_rate_mb,75
70,36,KOTA MADIUN,col_2,6
70,36,KOTA MADIUN,tahun_jml_penderita_barua,0
70,36,KOTA MADIUN,2024_jml_penderita_rft,0
70,36,KOTA MADIUN,tahun_jml_penderita_barub,11
70,36,KOTA MADIUN,2023_jml_penderita_rft,8
70,36,KOTA MADIUN,2023_rft_rate_mb,72.72727272727273
70,37,KOTA SURABAYA,col_2,63
70,37,KOTA SURABAYA,tahun_jml_penderita_barua,5
70,37,KOTA SURABAYA,2024_jml_penderita_rft,4
70,37,KOTA SURABAYA,2024_rft_rate_pb,80
70,37,KOTA SURABAYA,tahun_jml_penderita_barub,91
70,37,KOTA SURABAYA,2023_jml_penderita_rft,86
70,37,KOTA SURABAYA,2023_rft_rate_mb,94.5054945054945
70,38,KOTA BATU,col_2,5
70,38,KOTA BATU,tahun_jml_penderita_barua,0
70,38,KOTA BATU,2024_jml_penderita_rft,0
70,38,KOTA BATU,tahun_jml_penderita_barub,1
70,38,KOTA BATU,2023_jml_penderita_rft,1
70,38,KOTA BATU,2023_rft_rate_mb,100
71,1,KAB. PACITAN,tahun_2025_puskesmas,24
71,1,KAB. PACITAN,tahun_2025_jumlah_penduduk_15_tahun,104090
71,1,KAB. PACITAN,tahun_2025_jumlah_kasus_afp_non_polio,9
71,2,KAB. PONOROGO,tahun_2025_puskesmas,32
71,2,KAB. PONOROGO,tahun_2025_jumlah_penduduk_15_tahun,179042
71,2,KAB. PONOROGO,tahun_2025_jumlah_kasus_afp_non_polio,5
71,3,KAB. TRENGGALEK,tahun_2025_puskesmas,22
71,3,KAB. TRENGGALEK,tahun_2025_jumlah_penduduk_15_tahun,142320
71,3,KAB. TRENGGALEK,tahun_2025_jumlah_kasus_afp_non_polio,5
71,4,KAB. TULUNGAGUNG,tahun_2025_puskesmas,32
71,4,KAB. TULUNGAGUNG,tahun_2025_jumlah_penduduk_15_tahun,217080
71,4,KAB. TULUNGAGUNG,tahun_2025_jumlah_kasus_afp_non_polio,11
71,5,KAB. BLITAR,tahun_2025_puskesmas,25
71,5,KAB. BLITAR,tahun_2025_jumlah_penduduk_15_tahun,255104
71,5,KAB. BLITAR,tahun_2025_jumlah_kasus_afp_non_polio,13
71,6,KAB. KEDIRI,tahun_2025_puskesmas,37
71,6,KAB. KEDIRI,tahun_2025_jumlah_penduduk_15_tahun,356496
71,6,KAB. KEDIRI,tahun_2025_jumlah_kasus_afp_non_polio,22
71,7,KAB. MALANG,tahun_2025_puskesmas,39
71,7,KAB. MALANG,tahun_2025_jumlah_penduduk_15_tahun,573201
71,7,KAB. MALANG,tahun_2025_jumlah_kasus_afp_non_polio,41
71,8,KAB. LUMAJANG,tahun_2025_puskesmas,25
71,8,KAB. LUMAJANG,tahun_2025_jumlah_penduduk_15_tahun,231996
71,8,KAB. LUMAJANG,tahun_2025_jumlah_kasus_afp_non_polio,14
71,9,KAB. JEMBER,tahun_2025_puskesmas,50
71,9,KAB. JEMBER,tahun_2025_jumlah_penduduk_15_tahun,532592
71,9,KAB. JEMBER,tahun_2025_jumlah_kasus_afp_non_polio,13
71,10,KAB. BANYUWANGI,tahun_2025_puskesmas,45
71,10,KAB. BANYUWANGI,tahun_2025_jumlah_penduduk_15_tahun,360544
71,10,KAB. BANYUWANGI,tahun_2025_jumlah_kasus_afp_non_polio,34
71,11,KAB. BONDOWOSO,tahun_2025_puskesmas,25
71,11,KAB. BONDOWOSO,tahun_2025_jumlah_penduduk_15_tahun,161057
71,11,KAB. BONDOWOSO,tahun_2025_jumlah_kasus_afp_non_polio,10
71,12,KAB. SITUBONDO,tahun_2025_puskesmas,20
71,12,KAB. SITUBONDO,tahun_2025_jumlah_penduduk_15_tahun,135449
71,12,KAB. SITUBONDO,tahun_2025_jumlah_kasus_afp_non_polio,12
71,13,KAB. PROBOLINGGO,tahun_2025_puskesmas,33
71,13,KAB. PROBOLINGGO,tahun_2025_jumlah_penduduk_15_tahun,259977
71,13,KAB. PROBOLINGGO,tahun_2025_jumlah_kasus_afp_non_polio,14
71,14,KAB. PASURUAN,tahun_2025_puskesmas,33
71,14,KAB. PASURUAN,tahun_2025_jumlah_penduduk_15_tahun,358458
71,14,KAB. PASURUAN,tahun_2025_jumlah_kasus_afp_non_polio,15
71,15,KAB. SIDOARJO,tahun_2025_puskesmas,31
71,15,KAB. SIDOARJO,tahun_2025_jumlah_penduduk_15_tahun,456914
71,15,KAB. SIDOARJO,tahun_2025_jumlah_kasus_afp_non_polio,23
71,16,KAB. MOJOKERTO,tahun_2025_puskesmas,27
71,16,KAB. MOJOKERTO,tahun_2025_jumlah_penduduk_15_tahun,251916
71,16,KAB. MOJOKERTO,tahun_2025_jumlah_kasus_afp_non_polio,13
71,17,KAB. JOMBANG,tahun_2025_puskesmas,34
71,17,KAB. JOMBANG,tahun_2025_jumlah_penduduk_15_tahun,297628
71,17,KAB. JOMBANG,tahun_2025_jumlah_kasus_afp_non_polio,27
71,18,KAB. NGANJUK,tahun_2025_puskesmas,20
71,18,KAB. NGANJUK,tahun_2025_jumlah_penduduk_15_tahun,233493
71,18,KAB. NGANJUK,tahun_2025_jumlah_kasus_afp_non_polio,6
71,19,KAB. MADIUN,tahun_2025_puskesmas,26
71,19,KAB. MADIUN,tahun_2025_jumlah_penduduk_15_tahun,144566
71,19,KAB. MADIUN,tahun_2025_jumlah_kasus_afp_non_polio,7
71,20,KAB. MAGETAN,tahun_2025_puskesmas,22
71,20,KAB. MAGETAN,tahun_2025_jumlah_penduduk_15_tahun,134061
71,20,KAB. MAGETAN,tahun_2025_jumlah_kasus_afp_non_polio,5
71,21,KAB. NGAWI,tahun_2025_puskesmas,24
71,21,KAB. NGAWI,tahun_2025_jumlah_penduduk_15_tahun,169548
71,21,KAB. NGAWI,tahun_2025_jumlah_kasus_afp_non_polio,5
71,22,KAB. BOJONEGORO,tahun_2025_puskesmas,35
71,22,KAB. BOJONEGORO,tahun_2025_jumlah_penduduk_15_tahun,258952
71,22,KAB. BOJONEGORO,tahun_2025_jumlah_kasus_afp_non_polio,11
71,23,KAB. TUBAN,tahun_2025_puskesmas,33
71,23,KAB. TUBAN,tahun_2025_jumlah_penduduk_15_tahun,240702
71,23,KAB. TUBAN,tahun_2025_jumlah_kasus_afp_non_polio,8
71,24,KAB. LAMONGAN,tahun_2025_puskesmas,32
71,24,KAB. LAMONGAN,tahun_2025_jumlah_penduduk_15_tahun,273144
71,24,KAB. LAMONGAN,tahun_2025_jumlah_kasus_afp_non_polio,22
71,25,KAB. GRESIK,tahun_2025_puskesmas,32
71,25,KAB. GRESIK,tahun_2025_jumlah_penduduk_15_tahun,296806
71,25,KAB. GRESIK,tahun_2025_jumlah_kasus_afp_non_polio,19
71,26,KAB. BANGKALAN,tahun_2025_puskesmas,22
71,26,KAB. BANGKALAN,tahun_2025_jumlah_penduduk_15_tahun,243375
71,26,KAB. BANGKALAN,tahun_2025_jumlah_kasus_afp_non_polio,8
71,27,KAB. SAMPANG,tahun_2025_puskesmas,22
71,27,KAB. SAMPANG,tahun_2025_jumlah_penduduk_15_tahun,249944
71,27,KAB. SAMPANG,tahun_2025_jumlah_kasus_afp_non_polio,19
71,28,KAB. PAMEKASAN,tahun_2025_puskesmas,21
71,28,KAB. PAMEKASAN,tahun_2025_jumlah_penduduk_15_tahun,204889
71,28,KAB. PAMEKASAN,tahun_2025_jumlah_kasus_afp_non_polio,8
71,29,KAB. SUMENEP,tahun_2025_puskesmas,31
71,29,KAB. SUMENEP,tahun_2025_jumlah_penduduk_15_tahun,225621
71,29,KAB. SUMENEP,tahun_2025_jumlah_kasus_afp_non_polio,10
71,30,KOTA KEDIRI,tahun_2025_puskesmas,9
71,30,KOTA KEDIRI,tahun_2025_jumlah_penduduk_15_tahun,64078
71,30,KOTA KEDIRI,tahun_2025_jumlah_kasus_afp_non_polio,6
71,31,KOTA BLITAR,tahun_2025_puskesmas,3
71,31,KOTA BLITAR,tahun_2025_jumlah_penduduk_15_tahun,32874
71,31,KOTA BLITAR,tahun_2025_jumlah_kasus_afp_non_polio,7
71,32,KOTA MALANG,tahun_2025_puskesmas,16
71,32,KOTA MALANG,tahun_2025_jumlah_penduduk_15_tahun,184098
71,32,KOTA MALANG,tahun_2025_jumlah_kasus_afp_non_polio,8
71,33,KOTA PROBOLINGGO,tahun_2025_puskesmas,6
71,33,KOTA PROBOLINGGO,tahun_2025_jumlah_penduduk_15_tahun,58113
71,33,KOTA PROBOLINGGO,tahun_2025_jumlah_kasus_afp_non_polio,3
71,34,KOTA PASURUAN,tahun_2025_puskesmas,8
71,34,KOTA PASURUAN,tahun_2025_jumlah_penduduk_15_tahun,52931
71,34,KOTA PASURUAN,tahun_2025_jumlah_kasus_afp_non_polio,14
71,35,KOTA MOJOKERTO,tahun_2025_puskesmas,6
71,35,KOTA MOJOKERTO,tahun_2025_jumlah_penduduk_15_tahun,30089
71,35,KOTA MOJOKERTO,tahun_2025_jumlah_kasus_afp_non_polio,6
71,36,KOTA MADIUN,tahun_2025_puskesmas,6
71,36,KOTA MADIUN,tahun_2025_jumlah_penduduk_15_tahun,39117
71,36,KOTA MADIUN,tahun_2025_jumlah_kasus_afp_non_polio,4
71,37,KOTA SURABAYA,tahun_2025_puskesmas,63
71,37,KOTA SURABAYA,tahun_2025_jumlah_penduduk_15_tahun,609171
71,37,KOTA SURABAYA,tahun_2025_jumlah_kasus_afp_non_polio,84
71,38,KOTA BATU,tahun_2025_puskesmas,5
71,38,KOTA BATU,tahun_2025_jumlah_penduduk_15_tahun,48515
71,38,KOTA BATU,tahun_2025_jumlah_kasus_afp_non_polio,5
72,1,KAB. PACITAN,col_2,24
72,1,KAB. PACITAN,jumlah_kasus_l,3
72,1,KAB. PACITAN,jumlah_kasus_p,1
72,1,KAB. PACITAN,jumlah_kasus_l+p,4
72,1,KAB. PACITAN,meninggal_l+p,0
72,1,KAB. PACITAN,jumlah_kasus_l,0
72,1,KAB. PACITAN,jumlah_kasus_p,0
72,1,KAB. PACITAN,jumlah_kasus_l+p,0
72,1,KAB. PACITAN,meninggal_l+p,0
72,1,KAB. PACITAN,meninggal_l,0
72,1,KAB. PACITAN,meninggal_p,1
72,1,KAB. PACITAN,meninggal_l+p,1
72,1,KAB. PACITAN,meninggal_l,15
72,1,KAB. PACITAN,meninggal_p,17
72,1,KAB. PACITAN,meninggal_l+p,32
72,2,KAB. PONOROGO,col_2,32
72,2,KAB. PONOROGO,jumlah_kasus_l,1
72,2,KAB. PONOROGO,jumlah_kasus_p,0
72,2,KAB. PONOROGO,jumlah_kasus_l+p,1
72,2,KAB. PONOROGO,meninggal_l+p,0
72,2,KAB. PONOROGO,jumlah_kasus_l,0
72,2,KAB. PONOROGO,jumlah_kasus_p,0
72,2,KAB. PONOROGO,jumlah_kasus_l+p,0
72,2,KAB. PONOROGO,meninggal_l+p,0
72,2,KAB. PONOROGO,meninggal_l,0
72,2,KAB. PONOROGO,meninggal_p,0
72,2,KAB. PONOROGO,meninggal_l+p,0
72,2,KAB. PONOROGO,meninggal_l,41
72,2,KAB. PONOROGO,meninggal_p,60
72,2,KAB. PONOROGO,meninggal_l+p,101
72,3,KAB. TRENGGALEK,col_2,22
72,3,KAB. TRENGGALEK,jumlah_kasus_l,2
72,3,KAB. TRENGGALEK,jumlah_kasus_p,1
72,3,KAB. TRENGGALEK,jumlah_kasus_l+p,3
72,3,KAB. TRENGGALEK,meninggal_l+p,0
72,3,KAB. TRENGGALEK,jumlah_kasus_l,0
72,3,KAB. TRENGGALEK,jumlah_kasus_p,0
72,3,KAB. TRENGGALEK,jumlah_kasus_l+p,0
72,3,KAB. TRENGGALEK,meninggal_l+p,0
72,3,KAB. TRENGGALEK,meninggal_l,0
72,3,KAB. TRENGGALEK,meninggal_p,0
72,3,KAB. TRENGGALEK,meninggal_l+p,0
72,3,KAB. TRENGGALEK,meninggal_l,11
72,3,KAB. TRENGGALEK,meninggal_p,16
72,3,KAB. TRENGGALEK,meninggal_l+p,27
72,4,KAB. TULUNGAGUNG,col_2,32
72,4,KAB. TULUNGAGUNG,jumlah_kasus_l,4
72,4,KAB. TULUNGAGUNG,jumlah_kasus_p,5
72,4,KAB. TULUNGAGUNG,jumlah_kasus_l+p,9
72,4,KAB. TULUNGAGUNG,meninggal_l+p,0
72,4,KAB. TULUNGAGUNG,jumlah_kasus_l,0
72,4,KAB. TULUNGAGUNG,jumlah_kasus_p,0
72,4,KAB. TULUNGAGUNG,jumlah_kasus_l+p,0
72,4,KAB. TULUNGAGUNG,meninggal_l+p,0
72,4,KAB. TULUNGAGUNG,meninggal_l,0
72,4,KAB. TULUNGAGUNG,meninggal_p,0
72,4,KAB. TULUNGAGUNG,meninggal_l+p,0
